question_id,model_id,query_type,baseline_group,gold_answer,shared_model_with_demo56,FULL_correct,FULL_strict_format_valid,FULL_answer,FULL_prompt_tokens_reported,FULL_completion_tokens_reported,FULL_latency_seconds,FULL_paired_change_from_FULL,PNS56_correct,PNS56_strict_format_valid,PNS56_answer,PNS56_prompt_tokens_reported,PNS56_completion_tokens_reported,PNS56_latency_seconds,PNS56_paired_change_from_FULL,Strong14_correct,Strong14_strict_format_valid,Strong14_answer,Strong14_prompt_tokens_reported,Strong14_completion_tokens_reported,Strong14_latency_seconds,Strong14_paired_change_from_FULL
113,22,nde,baseline_correct,no,False,True,True,no,8659,1313,72.37617160379887,0,True,True,no,6180,1101,68.10128359124064,0,True,True,no,7028,818,43.72153767570853,0
351,78,ett,baseline_valid_wrong,yes,False,False,True,no,7627,2937,163.1293545216322,0,False,True,no,5766,1990,123.57336069643497,0,True,True,yes,6997,3332,176.9242561161518,1
421,95,ett,baseline_valid_wrong,yes,False,True,True,yes,7525,1013,56.69011666625738,0,True,True,yes,5664,843,52.54448095150292,0,True,True,yes,6895,833,44.782811760902405,0
716,161,ett,baseline_correct,no,False,True,True,no,7520,992,55.97079271450639,0,True,True,no,5659,771,48.13561673089862,0,True,True,no,6890,875,46.47888123989105,0
1047,246,nde,baseline_valid_wrong,no,False,True,True,no,8674,2034,112.00933182612062,0,False,True,yes,6195,1119,69.28157368861139,-1,True,True,no,7043,1702,90.37632370367646,0
1199,274,ett,baseline_valid_wrong,no,False,True,True,no,7530,1449,80.90434712171555,0,True,True,no,5669,1667,103.40834385715425,0,True,True,no,6900,1783,95.0037000849843,0
2246,528,nie,baseline_valid_wrong,yes,False,False,True,no,6400,3167,166.81955210864544,0,False,True,no,3457,1755,107.02274512685835,0,False,True,no,3457,2263,118.12102870643139,0
3082,710,nde,baseline_correct,yes,False,True,True,yes,8621,1411,77.82928989827633,0,True,True,yes,6142,1202,74.58977239951491,0,True,True,yes,6990,1087,57.55183131620288,0
3199,733,nde,baseline_correct,yes,False,True,True,yes,8683,1749,96.51146439835429,0,True,True,yes,6204,1174,72.64341454766691,0,True,True,yes,7052,1402,74.26884454116225,0
3443,783,ate,baseline_valid_wrong,no,False,True,True,no,8451,2825,248.41832869127393,0,True,True,no,5235,1777,217.72882601432502,0,True,True,no,8451,3162,170.36494160443544,0
3766,870,ett,baseline_correct,no,False,True,True,no,7565,1791,100.19728961959481,0,False,True,yes,5704,8,0.7359082121402025,-1,True,True,no,6935,1771,94.32871977239847,0
3835,888,ate,baseline_correct,no,False,True,True,no,8454,1779,190.9286353737116,0,True,True,no,5238,937,166.50245535559952,0,True,True,no,8454,1866,101.3669749982655,0
3944,914,ett,baseline_valid_wrong,no,False,False,True,yes,7583,1853,103.16917074471712,0,False,True,yes,5722,1254,77.8607546556741,0,False,True,yes,6953,1591,84.7515180669725,0
4296,988,ett,baseline_valid_wrong,no,False,False,True,yes,7594,1977,109.8245148062706,0,False,True,yes,5733,894,55.44655072130263,0,False,True,yes,6964,1808,96.28806241601706,0
4441,1013,ate,baseline_correct,yes,False,True,True,yes,6829,938,145.5649997778237,0,True,True,yes,3359,583,145.06132196635008,0,True,True,yes,5238,540,30.57936055585742,0
4826,3849,ett,baseline_correct,no,False,True,True,no,7511,1218,68.84907850250602,0,True,True,no,5650,1042,64.6885163076222,0,True,True,no,6881,745,39.84710643067956,0
5128,3916,ate,baseline_valid_wrong,no,False,True,True,no,8482,2431,226.8357330262661,0,True,True,no,5266,1444,197.60691750980914,0,True,True,no,8482,2054,111.53914692252874,0
