question_id,group_id,query_type,arm,gold_answer,predicted_answer,correct,format_valid,api_ok,status,truncated,prompt_tokens,completion_tokens,total_tokens,latency_seconds
8277,model:4643,ate,ZERO,no,no,1,1,1,completed,0,226.0,3309.0,3535.0,209.15803506039083
17649,model:5523,ate,ZERO,yes,yes,1,1,1,completed,0,199.0,707.0,906.0,52.9568631015718
9584,model:3229,det-counterfactual,ZERO,no,yes,0,1,1,completed,0,202.0,501.0,703.0,40.416645942255855
9623,model:3238,det-counterfactual,ZERO,yes,yes,1,1,1,completed,0,180.0,1772.0,1952.0,105.98236367478967
27471,model:6596,ett,ZERO,yes,yes,1,1,1,completed,0,193.0,1435.0,1628.0,86.2155820094049
29501,model:7043,ett,ZERO,yes,yes,1,1,1,completed,0,208.0,1263.0,1471.0,75.72531323693693
13379,model:1801,nde,ZERO,yes,no,0,1,1,completed,0,258.0,3875.0,4133.0,226.8067308869213
21066,model:2282,nde,ZERO,no,no,1,1,1,completed,0,386.0,1697.0,2083.0,112.26210814714432
23648,model:2866,nie,ZERO,yes,yes,1,1,1,completed,0,308.0,3222.0,3530.0,192.35412802360952
2246,model:528,nie,ZERO,yes,yes,1,1,1,completed,0,265.0,4416.0,4681.0,253.47197541035712
8277,model:4643,ate,FULL_COT,no,no,1,1,1,completed,0,8139.0,2534.0,10673.0,162.7538324482739
17649,model:5523,ate,FULL_COT,yes,yes,1,1,1,completed,0,7461.0,1314.0,8775.0,89.85206759907305
9584,model:3229,det-counterfactual,FULL_COT,no,yes,0,1,1,completed,0,5368.0,947.0,6315.0,66.81107514351606
9623,model:3238,det-counterfactual,FULL_COT,yes,yes,1,1,1,completed,0,4740.0,770.0,5510.0,46.12995580397546
27471,model:6596,ett,FULL_COT,yes,yes,1,1,1,completed,0,7936.0,486.0,8422.0,29.31960410065949
29501,model:7043,ett,FULL_COT,yes,yes,1,1,1,completed,0,8985.0,761.0,9746.0,45.67205726355314
13379,model:1801,nde,FULL_COT,yes,yes,1,1,1,completed,0,8636.0,2492.0,11128.0,147.80916572362185
21066,model:2282,nde,FULL_COT,no,no,1,1,1,completed,0,8764.0,1755.0,10519.0,116.3970805183053
23648,model:2866,nie,FULL_COT,yes,yes,1,1,1,completed,0,5260.0,1887.0,7147.0,113.19099588319659
2246,model:528,nie,FULL_COT,yes,no,0,1,1,completed,0,6880.0,1690.0,8570.0,101.38215490989387
8277,model:4643,ate,HEURISTIC_SHORT,no,no,1,1,1,completed,0,5728.0,3752.0,9480.0,235.63555191271007
17649,model:5523,ate,HEURISTIC_SHORT,yes,yes,1,1,1,completed,0,6484.0,1059.0,7543.0,74.56882412917912
9584,model:3229,det-counterfactual,HEURISTIC_SHORT,no,yes,0,1,1,completed,0,2999.0,627.0,3626.0,48.08606085926294
9623,model:3238,det-counterfactual,HEURISTIC_SHORT,yes,yes,1,1,1,completed,0,3070.0,971.0,4041.0,58.025385461747646
27471,model:6596,ett,HEURISTIC_SHORT,yes,yes,1,1,1,completed,0,7234.0,657.0,7891.0,39.519839541986585
29501,model:7043,ett,HEURISTIC_SHORT,yes,yes,1,1,1,completed,0,8283.0,1315.0,9598.0,79.02135291136801
13379,model:1801,nde,HEURISTIC_SHORT,yes,yes,1,1,1,completed,0,6924.0,1681.0,8605.0,100.45332453586161
21066,model:2282,nde,HEURISTIC_SHORT,no,,0,0,1,completed,0,7052.0,519.0,7571.0,41.60394840873778
23648,model:2866,nie,HEURISTIC_SHORT,yes,yes,1,1,1,completed,0,3078.0,1485.0,4563.0,89.51832662709057
2246,model:528,nie,HEURISTIC_SHORT,yes,no,0,1,1,completed,0,5368.0,1517.0,6885.0,91.04127932712436
8277,model:4643,ate,PNS_COT,no,no,1,1,1,completed,0,5729.0,1811.0,7540.0,119.28968637250364
17649,model:5523,ate,PNS_COT,yes,yes,1,1,1,completed,0,6484.0,990.0,7474.0,70.51451902650297
9584,model:3229,det-counterfactual,PNS_COT,no,yes,0,1,1,completed,0,2997.0,1197.0,4194.0,81.59695198945701
9623,model:3238,det-counterfactual,PNS_COT,yes,yes,1,1,1,completed,0,3070.0,1048.0,4118.0,63.08443576656282
27471,model:6596,ett,PNS_COT,yes,yes,1,1,1,completed,0,7233.0,938.0,8171.0,56.59861561097205
29501,model:7043,ett,PNS_COT,yes,yes,1,1,1,completed,0,8282.0,621.0,8903.0,37.235310630872846
13379,model:1801,nde,PNS_COT,yes,yes,1,1,1,completed,0,6924.0,2183.0,9107.0,129.84767385199666
21066,model:2282,nde,PNS_COT,no,,0,0,1,completed,0,7052.0,6.0,7058.0,10.293778819963336
23648,model:2866,nie,PNS_COT,yes,yes,1,1,1,completed,0,3078.0,1061.0,4139.0,63.22373606450856
2246,model:528,nie,PNS_COT,yes,yes,1,1,1,completed,0,5369.0,2167.0,7536.0,128.31131785549223
