order,question_id,turn_count,repair_attempted,model_calls,tool_call_count,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens
0,cladder:5581,3,False,3,2,7524,1866,9390,1000
1,cladder:21061,3,False,3,2,7543,1885,9428,957
2,cladder:11444,3,False,3,2,6680,718,7398,343
3,cladder:26437,3,False,3,2,7796,1580,9376,656
4,cladder:21517,4,False,4,3,10465,2139,12604,1337
5,cladder:5667,3,False,3,2,6591,1037,7628,665
6,cladder:23321,3,False,3,2,6713,710,7423,274
7,cladder:12785,3,False,3,2,7439,1938,9377,1170
8,cladder:24133,3,False,3,2,7381,1359,8740,595
9,cladder:28172,4,False,4,3,9893,1009,10902,516
10,cladder:13483,5,False,5,4,12115,669,12784,144
11,cladder:11049,3,False,3,2,7595,2486,10081,1563
12,cladder:19915,5,False,5,4,11970,1723,13693,1197
13,cladder:23564,4,False,4,3,9998,1081,11079,516
14,cladder:1747,6,False,6,6,16436,2718,19154,1269
15,cladder:18305,3,False,3,2,7391,1543,8934,768
16,cladder:19960,5,False,5,4,14280,1626,15906,518
17,cladder:224,4,False,4,3,9271,1252,10523,783
18,cladder:21057,4,False,4,3,9767,528,10295,0
19,cladder:19043,4,False,4,3,9840,841,10681,338
20,cladder:24681,4,False,4,3,11184,1479,12663,518
21,cladder:19191,6,False,6,6,21229,6281,27510,4016
22,cladder:25595,4,False,4,3,10800,1997,12797,992
23,cladder:10999,4,False,4,3,9505,1235,10740,727
24,cladder:3100,4,False,4,3,12761,2218,14979,1316
25,cladder:21192,3,False,3,2,8050,2050,10100,1117
26,cladder:984,3,False,3,2,9806,1718,11524,856
27,cladder:3464,4,False,4,3,9490,698,10188,204
28,cladder:12033,3,False,3,2,8282,2193,10475,988
29,cladder:15387,4,False,4,3,10187,1845,12032,1050
30,cladder:3362,3,False,3,2,7423,1495,8918,695
31,cladder:9149,6,False,6,6,18594,3976,22570,2327
32,cladder:9669,3,False,3,2,9500,1659,11159,764
33,cladder:10656,3,False,3,2,6541,1477,8018,1116
34,cladder:12850,6,False,6,6,23821,4958,28779,1759
35,cladder:9874,5,False,5,4,12333,1257,13590,671
36,cladder:19054,3,False,3,2,7010,822,7832,345
37,cladder:16926,3,False,3,2,9498,1604,11102,755
38,cladder:7067,3,False,3,2,7474,1355,8829,480
39,cladder:406,3,False,3,2,7604,1245,8849,379
40,cladder:5382,3,False,3,2,7418,1444,8862,677
41,cladder:12241,4,False,4,3,9499,1226,10725,762
42,cladder:20677,4,False,4,3,10159,2382,12541,1527
43,cladder:8824,3,False,3,2,6806,1029,7835,632
44,cladder:9985,4,False,4,3,13212,2842,16054,1783
45,cladder:27315,3,False,3,2,7210,1225,8435,469
