shard_id,model_calls,model_retries,prompt_tokens,completion_tokens,total_tokens
shard_0000,2,0,19979,7061,27040
shard_0001,2,0,22170,8152,30322
shard_0002,2,0,19000,10127,29127
shard_0003,2,0,20718,11923,32641
shard_0004,2,0,21589,6865,28454
shard_0005,2,0,22069,12555,34624
shard_0006,2,0,20444,6269,26713
shard_0007,2,0,20520,8539,29059
shard_0008,2,0,19500,6893,26393
shard_0009,2,0,22091,6742,28833
shard_0010,2,0,20749,15694,36443
shard_0011,2,0,20874,6489,27363
shard_0012,2,0,21369,7924,29293
shard_0013,2,0,19205,6232,25437
shard_0014,2,0,19905,6392,26297
shard_0015,2,0,21251,6363,27614
shard_0016,2,0,21094,8758,29852
shard_0017,2,0,19808,13364,33172
shard_0018,2,0,20809,9948,30757
shard_0019,2,0,21621,8136,29757
shard_0020,2,0,21211,8976,30187
shard_0021,2,0,21582,11540,33122
shard_0022,2,0,20337,9649,29986
shard_0023,2,0,20054,7823,27877
shard_0024,2,0,18956,9045,28001
shard_0025,2,0,22067,7834,29901
shard_0026,2,0,19481,10533,30014
shard_0027,2,0,20358,7690,28048
shard_0028,2,0,18839,6660,25499
shard_0029,2,0,21037,10348,31385
shard_0030,2,0,21401,6369,27770
shard_0031,2,0,20041,7506,27547
shard_0032,2,0,23038,7303,30341
shard_0033,2,0,20332,7675,28007
shard_0034,2,0,19958,9515,29473
shard_0035,2,0,20002,7671,27673
shard_0036,3,1,26644,9904,36548
shard_0037,2,0,19934,8100,28034
shard_0038,2,0,21101,7583,28684
shard_0039,2,0,21216,11155,32371
shard_0040,2,0,20295,6323,26618
shard_0041,3,1,19951,9924,29875
shard_0042,2,0,20240,6923,27163
shard_0043,2,0,20022,5868,25890
shard_0044,2,0,21780,8719,30499
shard_0045,2,0,21659,7962,29621
shard_0046,2,0,21376,8566,29942
shard_0047,2,0,20379,5673,26052
shard_0048,2,0,14610,5017,19627
