order,question_id,turn_count,repair_attempted,model_calls,tool_call_count,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens
0,cladder:10614,4,False,4,3,9221,845,10066,414
1,cladder:20659,4,False,4,3,9495,1928,11423,1393
2,cladder:9682,4,False,4,3,9370,1127,10497,662
3,cladder:16364,4,False,4,3,9382,1105,10487,588
4,cladder:29719,3,False,3,2,7422,1793,9215,862
5,cladder:13491,3,False,3,2,7370,1602,8972,739
6,cladder:20772,5,False,5,3,16345,3447,19792,1343
7,cladder:5089,4,False,4,3,10651,1373,12024,518
8,cladder:24771,3,False,3,2,7425,1554,8979,751
9,cladder:16376,3,False,3,2,7498,1972,9470,1093
10,cladder:8128,6,False,6,6,16384,2753,19137,1339
11,cladder:9039,4,False,4,3,9386,1082,10468,568
12,cladder:10426,5,False,5,4,12379,1304,13683,774
13,cladder:20275,4,False,4,3,10909,2541,13450,1446
14,cladder:14764,6,False,6,6,21235,5029,26264,2631
15,cladder:1545,3,False,3,2,6606,1428,8034,1032
16,cladder:10500,3,False,3,2,7134,928,8062,497
17,cladder:18559,3,False,3,2,9950,1682,11632,713
18,cladder:19463,4,False,4,3,9495,1512,11007,1065
19,cladder:16050,4,False,4,2,12701,2614,15315,1548
20,cladder:14685,3,False,3,2,7530,2111,9641,1259
21,cladder:20068,4,False,4,3,9213,1783,10996,1310
22,cladder:1036,3,False,3,2,10082,2419,12501,1499
23,cladder:25907,6,False,6,6,18980,3579,22559,1539
24,cladder:16841,3,False,3,2,6585,1262,7847,862
25,cladder:22315,3,False,3,2,11238,4602,15840,2882
26,cladder:23125,3,False,3,2,6979,796,7775,333
27,cladder:16485,6,False,6,6,18879,4273,23152,2319
28,cladder:18040,3,False,3,2,6740,1444,8184,994
29,cladder:26355,4,False,4,3,9505,1225,10730,721
30,cladder:14352,3,False,3,2,6655,457,7112,45
31,cladder:24527,3,False,3,2,7135,1127,8262,646
32,cladder:16058,3,False,3,2,6662,1225,7887,743
33,cladder:16015,3,False,3,2,6730,998,7728,522
34,cladder:20043,4,False,4,3,9172,1375,10547,877
35,cladder:13861,3,False,3,2,8014,2449,10463,1103
36,cladder:14217,3,False,3,2,6631,1305,7936,800
37,cladder:21641,3,False,3,2,7126,802,7928,293
38,cladder:12673,4,False,4,3,9382,835,10217,337
39,cladder:10366,4,False,4,3,9450,1582,11032,1045
40,cladder:22848,3,False,3,2,6710,1818,8528,1353
41,cladder:10277,5,False,5,3,16065,2973,19038,1887
42,cladder:1069,5,False,5,4,12454,1131,13585,596
43,cladder:9620,4,False,4,3,9193,1998,11191,1530
44,cladder:15939,4,False,4,2,12605,2205,14810,1173
45,cladder:23225,3,False,3,2,10551,2205,12756,1138
46,cladder:18156,3,False,3,2,7049,813,7862,371
47,cladder:22533,3,False,3,2,7352,2616,9968,1748
